iter,rho_pearson,rho_spearman,dii_pearson,dii_spearman
744,0.2500887657143307,0.7490774907749078,0.7499112342856693,0.2509225092250922
745,0.07434543130434618,0.6236162361623617,0.9256545686956539,0.3763837638376383
746,0.12221608977446369,0.6725978647686833,0.8777839102255363,0.32740213523131667
747,0.5252581526402359,0.6928571428571428,0.4747418473597641,0.30714285714285716
748,0.7232201656956194,0.657142857142857,0.2767798343043806,0.34285714285714297
749,0.08303218525246715,0.6423357664233577,0.9169678147475329,0.35766423357664234
750,0.03032916151609264,0.5812274368231047,0.9696708384839073,0.41877256317689526
751,0.43449542250049134,0.6115107913669066,0.5655045774995087,0.38848920863309344
752,0.07954928569470608,0.40145985401459855,0.9204507143052939,0.5985401459854014
753,0.6968690259475652,0.40869565217391307,0.30313097405243483,0.5913043478260869
754,0.5389014730364975,0.6285714285714284,0.4610985269635025,0.37142857142857155
755,0.839110513025821,0.34939759036144574,0.16088948697417904,0.6506024096385543
756,0.21447103642026344,0.7204301075268817,0.7855289635797366,0.27956989247311825
757,0.2928952437517264,0.8297872340425533,0.7071047562482736,0.17021276595744672
758,0.09596971358031678,0.6605166051660517,0.9040302864196832,0.3394833948339483
759,0.5661894812473657,0.720754716981132,0.4338105187526343,0.279245283018868
760,0.03927617246631278,0.5182481751824818,0.9607238275336872,0.4817518248175182
761,0.6981182072910069,0.5343511450381679,0.30188179270899307,0.46564885496183206
762,0.2019970039804938,0.5,0.7980029960195062,0.5
763,0.8416041416113975,0.731800766283525,0.15839585838860248,0.268199233716475
764,0.6366689913654995,0.804878048780488,0.3633310086345005,0.19512195121951204
765,0.624784643428782,0.6176470588235294,0.37521535657121796,0.38235294117647056
766,0.6471110129233312,0.5072463768115942,0.3528889870766688,0.49275362318840576
767,0.10813452672270153,0.5913978494623656,0.8918654732772985,0.4086021505376344
768,0.16059839227096634,0.657142857142857,0.8394016077290336,0.34285714285714297
769,0.8497382780907289,0.6766917293233082,0.15026172190927112,0.32330827067669177
770,0.6448354422927266,0.6187050359712231,0.3551645577072734,0.38129496402877694
771,0.6397361528159026,0.6200716845878137,0.36026384718409743,0.3799283154121863
772,0.25157146978096356,0.7111913357400722,0.7484285302190364,0.2888086642599278
773,0.4014229349817814,0.48717948717948717,0.5985770650182186,0.5128205128205128
774,0.09289561390922059,0.6395759717314488,0.9071043860907794,0.36042402826855124
775,0.4227730084080004,0.7999999999999999,0.5772269915919996,0.20000000000000007
776,0.40710075412356256,0.8021978021978021,0.5928992458764375,0.19780219780219788
777,0.4594846606482753,0.6058394160583942,0.5405153393517247,0.3941605839416058
778,0.561668027491154,0.8285714285714285,0.43833197250884604,0.17142857142857149
779,0.20723839150679899,0.296,0.792761608493201,0.704
780,0.40619613229753915,0.5856573705179282,0.5938038677024609,0.4143426294820718
781,0.5028168945086404,0.6204379562043796,0.4971831054913596,0.3795620437956204
782,0.15691986532525537,0.7153024911032029,0.8430801346747446,0.2846975088967971
783,0.1294402287595997,0.6,0.8705597712404003,0.4
784,0.507725221281646,0.6142857142857143,0.492274778718354,0.3857142857142857
785,0.725757878187523,0.6106870229007634,0.274242121812477,0.3893129770992366
786,0.25479777093804934,0.48175182481751827,0.7452022290619507,0.5182481751824817
787,0.5035828876137963,0.6325088339222614,0.4964171123862037,0.3674911660777386
788,0.2581077102889119,0.8778625954198473,0.7418922897110881,0.12213740458015265
789,0.03136515321047092,0.5499999999999999,0.968634846789529,0.45000000000000007
790,0.18561858439617898,0.7347670250896057,0.814381415603821,0.2652329749103943
791,0.4644798870573314,0.29545454545454547,0.5355201129426685,0.7045454545454546
792,0.18596644339340823,0.6895306859205776,0.8140335566065917,0.31046931407942235
793,0.5745103928581927,0.6226415094339622,0.4254896071418073,0.37735849056603776
794,0.2298957265078688,0.48339483394833954,0.7701042734921312,0.5166051660516604
795,0.5194360400630006,0.5913978494623656,0.4805639599369994,0.4086021505376344
796,0.10328577382086572,0.6956521739130433,0.8967142261791343,0.30434782608695665
797,0.5605246533626064,0.7712177121771218,0.4394753466373936,0.22878228782287824
798,0.06487095216085605,0.6204379562043796,0.935129047839144,0.3795620437956204
799,0.33473139625569437,0.6236162361623617,0.6652686037443056,0.3763837638376383
800,0.6409395169508834,0.8620689655172414,0.35906048304911664,0.13793103448275856
801,0.08558074137426093,0.6325088339222614,0.914419258625739,0.3674911660777386
802,0.3790006479179838,0.7625899280575541,0.6209993520820162,0.2374100719424459
803,0.4052724028500074,0.5036496350364963,0.5947275971499926,0.4963503649635037
804,0.49413497219977087,0.5652173913043478,0.5058650278002291,0.4347826086956522
805,0.6134389758920593,0.6934306569343066,0.3865610241079407,0.3065693430656934
806,0.045390587349569696,0.6162361623616237,0.9546094126504303,0.3837638376383763
807,0.6861173932515645,0.782608695652174,0.3138826067484355,0.21739130434782605
808,0.6456889090197657,0.8029197080291971,0.3543110909802343,0.1970802919708029
809,0.5159855411968144,0.5555555555555556,0.4840144588031856,0.4444444444444444
810,0.09786206757018626,0.624113475177305,0.9021379324298138,0.375886524822695
811,0.19498252246215517,0.6739130434782609,0.8050174775378448,0.32608695652173914
812,0.5495570187230882,-0.3155893536121673,0.45044298127691185,0.6844106463878328
813,0.21292273154152952,0.5,0.7870772684584705,0.5
814,0.035024484346261875,0.4733096085409253,0.9649755156537381,0.5266903914590747
815,0.1719167756949094,0.5378486055776892,0.8280832243050906,0.4621513944223108
816,0.3512875376168561,0.7527272727272727,0.648712462383144,0.2472727272727273
817,0.6734556170549518,0.7872340425531916,0.3265443829450482,0.21276595744680837
818,0.4255694646314668,0.5903614457831324,0.5744305353685333,0.40963855421686757
819,0.71661277918579,0.3597122302158274,0.28338722081421,0.6402877697841727
820,-0.034944366281228094,0.5766423357664234,0.9650556337187719,0.42335766423357657
821,0.07338930588907781,0.6071428571428571,0.9266106941109222,0.3928571428571429
822,0.891570543415977,0.25757575757575757,0.10842945658402303,0.7424242424242424
823,0.21911427744922324,0.6344086021505376,0.7808857225507768,0.3655913978494624
824,0.49331039349873823,0.7933579335793359,0.5066896065012618,0.20664206642066407
825,0.04819597313341168,0.5842293906810035,0.9518040268665883,0.41577060931899645
826,0.34618683377104253,0.8832116788321168,0.6538131662289575,0.11678832116788318
827,0.2406778564982623,0.750943396226415,0.7593221435017377,0.24905660377358496
828,-0.007385163199234193,0.4875444839857651,0.9926148368007658,0.5124555160142349
829,0.3476938291628083,0.7391304347826088,0.6523061708371918,0.26086956521739124
830,0.03525163467193717,0.38686131386861317,0.9647483653280629,0.6131386861313868
831,0.057259550588495085,0.5053763440860215,0.9427404494115049,0.4946236559139785
832,0.08859839262286706,0.6402877697841728,0.9114016073771329,0.3597122302158272
833,0.3975525689456517,0.7659574468085106,0.6024474310543483,0.23404255319148937
834,0.7069704402182672,0.8043478260869565,0.29302955978173284,0.19565217391304346
835,0.15061256123172792,0.7214285714285714,0.849387438768272,0.2785714285714286
836,0.04509741190935845,0.5555555555555556,0.9549025880906415,0.4444444444444444
837,0.018535274664682168,0.6895306859205776,0.9814647253353178,0.31046931407942235
838,0.11079035366491839,0.5770609318996416,0.8892096463350816,0.4229390681003584
839,0.4889941891391317,0.352,0.5110058108608684,0.648
840,0.3311826955842622,0.6774193548387096,0.6688173044157377,0.32258064516129037
841,0.5841716063863258,0.7121771217712178,0.4158283936136742,0.28782287822878216
842,0.5315592786473288,0.7018181818181819,0.46844072135267123,0.2981818181818181
843,0.1805394942865786,0.6595744680851064,0.8194605057134214,0.34042553191489355
844,0.6046051279633864,0.7153284671532847,0.3953948720366136,0.2846715328467153
845,0.6836836161593398,0.6923076923076923,0.3163163838406602,0.3076923076923077
846,0.5752199017989246,0.40441176470588236,0.42478009820107543,0.5955882352941176
847,0.9347896071123429,0.39999999999999997,0.06521039288765706,0.6000000000000001
848,0.030816323148549176,0.46808510638297873,0.9691836768514508,0.5319148936170213
849,0.5223614108343659,0.759124087591241,0.47763858916563406,0.24087591240875905
850,0.2128593791811913,0.22727272727272732,0.7871406208188088,0.7727272727272727
851,0.10109907150703436,0.5812274368231047,0.8989009284929657,0.41877256317689526
852,0.2931699679966506,0.9340659340659341,0.7068300320033494,0.06593406593406592
853,0.24876728907121842,0.808118081180812,0.7512327109287815,0.19188191881918804
854,-0.02354977088863125,0.5,0.9764502291113688,0.5
855,0.21042518473777286,0.6086956521739131,0.7895748152622272,0.3913043478260869
856,0.2864341421946652,0.7153284671532847,0.7135658578053348,0.2846715328467153
857,0.47187426388391596,0.5071428571428572,0.528125736116084,0.49285714285714277
858,0.2954934454202521,0.7419354838709679,0.704506554579748,0.25806451612903214
859,0.7376308711892052,0.7933579335793359,0.26236912881079477,0.20664206642066407
860,0.010666854703552043,0.6551724137931035,0.989333145296448,0.34482758620689646
861,0.24372619449723146,0.7142857142857143,0.7562738055027686,0.2857142857142857
862,0.1568696926333215,0.6330935251798561,0.8431303073666785,0.36690647482014394
863,0.35682998609336974,0.49425287356321845,0.6431700139066303,0.5057471264367815
864,0.5674793794518136,0.7478260869565218,0.4325206205481864,0.25217391304347825
865,0.04302613034336843,0.31899641577060933,0.9569738696566316,0.6810035842293907
866,0.06794081021804066,0.631768953068592,0.9320591897819593,0.36823104693140796
867,0.9346842591602408,0.693950177935943,0.06531574083975922,0.30604982206405695
868,0.07550166465493567,0.5,0.9244983353450643,0.5
869,0.7224739195186258,0.5234657039711191,0.27752608048137417,0.47653429602888087
870,0.11234725234864512,0.6483516483516483,0.8876527476513549,0.35164835164835173
871,0.5042769835705624,0.7928571428571428,0.4957230164294376,0.20714285714285718
872,0.2686024758815,0.7047970479704798,0.7313975241185,0.2952029520295202
873,0.2920593954326345,0.8794326241134752,0.7079406045673655,0.12056737588652477
874,0.08303983549700025,0.7991967871485942,0.9169601645029998,0.2008032128514058
875,0.9092737043050222,0.6888888888888889,0.09072629569497781,0.3111111111111111
876,0.059857576790473446,0.494661921708185,0.9401424232095266,0.505338078291815
877,0.1949394619183284,0.7204301075268817,0.8050605380816716,0.27956989247311825
878,0.5661707910866034,0.6861313868613139,0.4338292089133966,0.3138686131386861
879,0.48218318282700856,0.6402877697841728,0.5178168171729914,0.3597122302158272
880,0.4725846129549632,0.6389891696750902,0.5274153870450369,0.36101083032490977
881,0.42406105279673345,0.5112781954887218,0.5759389472032665,0.4887218045112782
882,0.5609093771305891,0.7867647058823529,0.4390906228694109,0.21323529411764708
883,0.4916851337390559,0.6142857142857143,0.508314866260944,0.3857142857142857
884,0.2398356011468057,0.5595667870036102,0.7601643988531943,0.4404332129963898
885,0.39525908447487235,0.7328519855595669,0.6047409155251277,0.2671480144404331
886,0.7097911984900833,0.29056603773584905,0.2902088015099167,0.709433962264151
887,0.474446821495922,0.5451263537906138,0.525553178504078,0.4548736462093862
888,0.10241807804883994,0.6956521739130433,0.89758192195116,0.30434782608695665
889,0.07761435321489105,0.6285714285714284,0.9223856467851089,0.37142857142857155
890,0.9987531065765413,-0.07279693486590037,0.0012468934234587392,0.9272030651340997
891,0.563896247987794,0.8320610687022901,0.43610375201220597,0.16793893129770987
892,0.7367809510047646,0.6285714285714284,0.2632190489952354,0.37142857142857155
893,0.7010079111607073,0.5604395604395604,0.29899208883929274,0.43956043956043955
894,-0.05564578750571084,0.3501805054151625,0.9443542124942892,0.6498194945848375
895,0.3697109667151222,0.8636363636363636,0.6302890332848778,0.13636363636363635
896,0.031621234645383,0.5217391304347826,0.968378765354617,0.4782608695652174
897,0.2556637817734816,0.7111913357400722,0.7443362182265184,0.2888086642599278
898,0.9023851256651082,0.8113207547169812,0.0976148743348918,0.18867924528301883
899,0.2854169949694671,0.6162361623616237,0.7145830050305328,0.3837638376383763
900,0.8903649911772612,0.352,0.1096350088227388,0.648
901,0.04305185159258084,0.5088967971530249,0.9569481484074192,0.49110320284697506
902,0.09295373976106484,0.6263736263736264,0.9070462602389352,0.37362637362637363
903,-0.0029243457905101266,0.5018050541516246,0.9970756542094898,0.4981949458483754
904,0.4484761655602979,0.6928571428571428,0.5515238344397021,0.30714285714285716
905,0.12250558362597319,0.5428571428571428,0.8774944163740268,0.4571428571428572
906,0.5861990236143425,0.37184115523465705,0.4138009763856575,0.628158844765343
907,0.156982721459139,0.6363636363636365,0.843017278540861,0.36363636363636354
908,0.11784057213217825,0.7045454545454547,0.8821594278678218,0.2954545454545453
909,0.47543263273619996,0.6774193548387096,0.5245673672638,0.32258064516129037
910,0.24286058938506594,0.42608695652173917,0.7571394106149341,0.5739130434782609
911,0.5010239783943787,0.6845878136200717,0.49897602160562127,0.3154121863799283
912,0.25646040567973183,0.6363636363636365,0.7435395943202682,0.36363636363636354
913,0.2570650393999597,0.7769784172661871,0.7429349606000403,0.2230215827338129
914,0.23102193811361396,0.8718861209964412,0.7689780618863861,0.12811387900355875
915,0.3181094971324295,0.8836363636363634,0.6818905028675706,0.11636363636363656
916,0.033066657893089546,0.5815602836879433,0.9669333421069104,0.4184397163120567
917,0.2046864399676863,0.6285714285714284,0.7953135600323137,0.37142857142857155
918,0.08239234375017862,0.6227758007117438,0.9176076562498214,0.37722419928825623
919,-0.11670681408059805,0.1223021582733813,0.883293185919402,0.8776978417266187
920,0.06894340051528813,0.5539568345323741,0.9310565994847119,0.4460431654676259
921,0.10961880324887387,0.6818181818181819,0.8903811967511261,0.3181818181818181
922,0.13749055675252742,0.6129032258064516,0.8625094432474726,0.3870967741935484
923,0.20003806978009084,0.6129032258064516,0.7999619302199091,0.3870967741935484
924,0.5342134009591785,0.6702508960573477,0.46578659904082154,0.32974910394265233
925,0.6062002496742567,0.8188679245283018,0.3937997503257433,0.18113207547169818
926,0.08311021977499242,0.5109489051094891,0.9168897802250076,0.4890510948905109
927,0.10943948570282921,0.5901060070671378,0.8905605142971708,0.4098939929328622
928,0.20388273086823883,0.6985294117647058,0.7961172691317612,0.30147058823529416
929,0.6014012454647262,0.32841328413284143,0.3985987545352738,0.6715867158671586
930,0.24879841037102518,0.6377358490566037,0.7512015896289748,0.36226415094339626
931,0.27384219722013464,0.7931034482758622,0.7261578027798654,0.2068965517241378
932,0.1938326271671046,0.46616541353383456,0.8061673728328954,0.5338345864661654
933,0.1226344942079032,0.6785714285714286,0.8773655057920968,0.3214285714285714
934,0.4345954981476705,0.6236162361623617,0.5654045018523295,0.3763837638376383
935,0.09516189120246675,0.6254416961130741,0.9048381087975332,0.3745583038869259
936,0.17403136241925715,0.8554216867469879,0.8259686375807429,0.14457831325301207
937,0.6935019202596895,0.6457564575645758,0.3064980797403105,0.3542435424354242
938,0.20708211272277333,0.48872180451127817,0.7929178872772267,0.5112781954887218
939,0.5056003617629398,0.6528301886792452,0.49439963823706023,0.34716981132075475
940,0.33467363308209475,0.6102941176470589,0.6653263669179053,0.3897058823529411
941,0.8218279830252192,0.7142857142857142,0.1781720169747808,0.2857142857142858
942,0.5988100675476249,0.48175182481751827,0.4011899324523751,0.5182481751824817
943,0.09530742733845232,0.6236162361623617,0.9046925726615477,0.3763837638376383
944,0.32189138292413044,0.660377358490566,0.6781086170758696,0.339622641509434
945,0.0638939570450567,0.6227758007117438,0.9361060429549433,0.37722419928825623
946,0.47799729062057505,0.8924731182795699,0.522002709379425,0.10752688172043012
947,0.5239280120302795,0.44525547445255476,0.4760719879697205,0.5547445255474452
948,0.5240377512387105,0.5421686746987951,0.47596224876128945,0.45783132530120485
949,0.42531030683613136,0.32,0.5746896931638686,0.6799999999999999
950,0.7265204239416658,0.8805970149253733,0.2734795760583342,0.11940298507462666
951,0.7403288890558477,0.29963898916967513,0.2596711109441523,0.7003610108303249
952,0.09719455645568936,0.6214285714285714,0.9028054435443107,0.37857142857142856
953,0.5635527660205917,0.7111913357400722,0.4364472339794083,0.2888086642599278
954,0.21153008554520883,0.744,0.7884699144547912,0.256
955,0.21542937919965496,0.6449275362318841,0.784570620800345,0.35507246376811585
956,0.21227198504528336,0.744,0.7877280149547167,0.256
957,0.48327334996092125,0.4892086330935252,0.5167266500390788,0.5107913669064748
958,0.13386894962156767,0.6170212765957448,0.8661310503784323,0.3829787234042552
959,0.02459803502105306,0.36200716845878134,0.9754019649789469,0.6379928315412187
960,0.6180816522891215,0.750943396226415,0.3819183477108785,0.24905660377358496
961,0.09503642312246026,0.494661921708185,0.9049635768775397,0.505338078291815
962,0.01566329430620702,0.5,0.984336705693793,0.5
963,0.5065166248270081,0.824,0.4934833751729919,0.17600000000000005
964,-0.027032350783385423,0.4532374100719425,0.9729676492166146,0.5467625899280575
965,0.23043611792835222,0.6774193548387096,0.7695638820716477,0.32258064516129037
966,0.5388787716439729,0.6,0.4611212283560271,0.4
967,0.13954464114126566,0.7021276595744682,0.8604553588587344,0.2978723404255318
968,0.654019815059377,0.6714285714285714,0.345980184940623,0.3285714285714286
969,0.305458052314223,0.8586572438162543,0.694541947685777,0.1413427561837457
970,0.8270972781492223,0.3386454183266932,0.1729027218507777,0.6613545816733069
971,0.22325818586461588,0.7753623188405797,0.7767418141353841,0.2246376811594203
972,0.13790622144317125,0.6142857142857143,0.8620937785568288,0.3857142857142857
973,0.5231809712702625,0.7664233576642335,0.47681902872973747,0.23357664233576647
974,0.4030628127337127,0.795053003533569,0.5969371872662873,0.204946996466431
975,0.2423149893781071,0.8279569892473118,0.7576850106218929,0.17204301075268824
976,0.011073733216051387,0.5214285714285715,0.9889262667839486,0.47857142857142854
977,0.6592836728598197,0.5985401459854015,0.3407163271401803,0.4014598540145985
978,0.6743816041024085,0.731800766283525,0.32561839589759145,0.268199233716475
979,0.5808841901425298,0.6714285714285714,0.4191158098574702,0.3285714285714286
980,0.3194752256021864,0.6058394160583942,0.6805247743978136,0.3941605839416058
981,0.25996266190917,0.47727272727272735,0.74003733809083,0.5227272727272727
982,0.9987769467858728,0.32841328413284143,0.00122305321412719,0.6715867158671586
983,0.41466811093620165,0.7111111111111109,0.5853318890637984,0.2888888888888891
984,0.6124767427669959,0.6559139784946236,0.38752325723300407,0.34408602150537637
985,0.25273871654141467,0.7489878542510121,0.7472612834585853,0.2510121457489879
986,0.03754862591422133,0.6236162361623617,0.9624513740857786,0.3763837638376383
987,0.44878815499544344,0.6884057971014493,0.5512118450045566,0.31159420289855067
988,0.4444549858405958,0.7121212121212122,0.5555450141594043,0.28787878787878785
989,0.4051387396586412,0.6725978647686833,0.5948612603413588,0.32740213523131667
990,0.3703998831901083,0.8561151079136692,0.6296001168098917,0.14388489208633082
991,0.04776694866744977,0.391304347826087,0.9522330513325502,0.6086956521739131
992,0.10210320123953327,0.4169741697416975,0.8978967987604667,0.5830258302583025
993,0.3642785740457216,0.8279569892473118,0.6357214259542784,0.17204301075268824
994,0.22800258028708092,0.7241379310344829,0.7719974197129191,0.2758620689655171
995,0.12088593640906357,0.7056603773584905,0.8791140635909365,0.2943396226415095
996,0.5231335898370622,0.6218181818181819,0.47686641016293785,0.37818181818181806
997,0.7228572043619653,0.7617328519855596,0.2771427956380347,0.23826714801444038
998,0.7914964217485584,0.7722419928825622,0.2085035782514416,0.22775800711743777
999,0.5395035178269055,0.6774193548387096,0.46049648217309447,0.32258064516129037
1000,-0.059529276531137966,0.11111111111111112,0.9404707234688621,0.8888888888888888
